report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,grafana-79f8447cbb-wgdp4,17.151801,18.000000,,284354887680.000000,317089382400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:grafana|label_app_kubernetes_io_name:grafana|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:7.5.5|label_pod_template_hash:79f8447cbb
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-4nvx6,8.956584,36.000000,,366188298240.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:redhat-marketplace|label_olm_pod_spec_hash:6b9f589849
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27422130--1-tvxt7,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:208ccd91-a966-47e8-83e8-627f59603884|label_job_name:collect-profiles-27422130
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-operator-b8556468-9hrqz,9.003728,72.000000,,463737077760.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-config-operator|label_pod_template_hash:b8556468
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-node-tuning-operator,cluster-node-tuning-operator-7654fbbdd6-4dtxl,1.047367,36.000000,,175003975680.000000,75497472000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-node-tuning-operator|label_pod_template_hash:7654fbbdd6
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-controller-7594bcbcc5-wkn7k,2.300652,72.000000,,228871127040.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-config-controller|label_pod_template_hash:7594bcbcc5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,prometheus-adapter-66d4c95b4d-4sfpg,13.010443,3.600000,,162777661440.000000,150994944000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:metrics-adapter|label_app_kubernetes_io_name:prometheus-adapter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.9.0|label_pod_template_hash:66d4c95b4d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress,router-default-7bd9b9c9ff-tnjk9,8.084136,360.000000,,309531770880.000000,966367641600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_ingresscontroller_operator_openshift_io_deployment_ingresscontroller:default|label_ingresscontroller_operator_openshift_io_hash:5f5c7887cf|label_pod_template_hash:7bd9b9c9ff
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console,downloads-567f47b8f9-49mxk,3.080713,36.000000,,975038791680.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:console|label_component:downloads|label_pod_template_hash:567f47b8f9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,olm-operator-5dbb8c7959-pcmj8,22.369044,36.000000,,710473236480.000000,603979776000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:olm-operator|label_pod_template_hash:5dbb8c7959
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler,revision-pruner-8-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-apiserver,apiserver-56bdf9c9c4-jzttk,112.999505,396.000000,,1124009410560.000000,943718400000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-apiserver-a|label_openshift_apiserver_anti_affinity:true|label_pod_template_hash:56bdf9c9c4|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,certified-operators-sx78h,,0.600000,,,3145728000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_catalogsource_operators_coreos_com_update:certified-operators|label_olm_pod_spec_hash:677d4dd6b4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27422085--1-kv6dd,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:469cb922-0707-4252-8a73-cd12656d7608|label_job_name:collect-profiles-27422085
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,0ec51f0340aeebdace8d3885266fe594f88fd1c80b004888b1d9fb--1-fl47j,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:264f2354-fbba-4d58-8697-4ae7c2ccbab2|label_job_name:0ec51f0340aeebdace8d3885266fe594f88fd1c80b004888b1d9fbeb1d9ea12
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-node-tuning-operator,tuned-wkqhh,0.741370,36.000000,,235521884160.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:86c989bff|label_openshift_app:tuned|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,image-registry-dbb56d9d9-98wnc,5.052664,360.000000,,199831879680.000000,966367641600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_docker_registry:default|label_pod_template_hash:dbb56d9d9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27422145--1-x265t,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:5f92e99f-b45e-4b2c-a880-8ace09d4ba64|label_job_name:collect-profiles-27422145
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-apiserver-operator,openshift-apiserver-operator-595488d966-tgfgs,41.658229,36.000000,,556880363520.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-apiserver-operator|label_pod_template_hash:595488d966
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-controller-manager,controller-manager-rmrph,16.672539,360.000000,,457673932800.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-controller-manager|label_controller_manager:true|label_controller_revision_hash:b768bf564|label_pod_template_generation:15
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-service-ca-operator,service-ca-operator-668487d9b9-sgnx2,15.613530,36.000000,,255791923200.000000,301989888000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:service-ca-operator|label_pod_template_hash:668487d9b9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-server-cs79d,0.285317,72.000000,,88226365440.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:869959df5|label_k8s_app:machine-config-server|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,installer-9-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:installer
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-authentication,oauth-openshift-548fcb557d-fzbx9,23.349191,36.000000,,250331381760.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:oauth-openshift|label_oauth_openshift_anti_affinity:true|label_pod_template_hash:548fcb557d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns-operator,dns-operator-fdb4c646-x22d4,6.406243,72.000000,,255414681600.000000,260466278400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:dns-operator|label_pod_template_hash:fdb4c646
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-network-diagnostics,network-check-source-79778c7b-s2thk,13.280909,36.000000,,347694366720.000000,150994944000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:network-check-source|label_kubernetes_io_os:linux|label_pod_template_hash:79778c7b
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,openshift-state-metrics-5d5cd87886-c8bms,1.287343,10.800000,,208491970560.000000,271790899200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:openshift-state-metrics|label_pod_template_hash:5d5cd87886
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-8xpq7,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_catalogsource_operators_coreos_com_update:redhat-marketplace|label_olm_pod_spec_hash:6b9f589849
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-version,cluster-version-operator-556f59b64-6hm4f,33.774503,72.000000,,505564200960.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:cluster-version-operator|label_pod_template_hash:556f59b64
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-etcd-operator,etcd-operator-fcd4f986-zjqgq,47.648417,36.000000,,356627251200.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:etcd-operator|label_pod_template_hash:fcd4f986
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns,dns-default-5d62k,8.837497,216.000000,,323843112960.000000,415236096000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:58bd87b56c|label_dns_operator_openshift_io_daemonset_dns:default|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,prometheus-operator-f7d85b656-45j8t,13.076748,21.600000,,716472238080.000000,622854144000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:controller|label_app_kubernetes_io_name:prometheus-operator|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.49.0|label_pod_template_hash:f7d85b656
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-sdn,sdn-lstzh,13.441096,396.000000,,407374233600.000000,830472192000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:sdn|label_component:network|label_controller_revision_hash:84b877f996|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress-operator,ingress-operator-7d56fd784c-7zlb8,17.371151,72.000000,,688846602240.000000,362387865600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:ingress-operator|label_pod_template_hash:7d56fd784c
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,installer-8-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:installer
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,community-operators-gkn5j,11.755701,36.000000,,586954014720.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:community-operators|label_olm_pod_spec_hash:64cf7654d4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,certified-operators-7699k,9.482268,36.000000,,434520637440.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:certified-operators|label_olm_pod_spec_hash:677d4dd6b4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,catalog-operator-554d4d678d-zrbg8,6.965057,36.000000,,508943892480.000000,301989888000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:catalog-operator|label_pod_template_hash:554d4d678d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console-operator,console-operator-578d89cbd9-rgj2p,34.621985,36.000000,,382929469440.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:console-operator|label_pod_template_hash:578d89cbd9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,community-operators-zlfsn,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_catalogsource_operators_coreos_com_update:community-operators|label_olm_pod_spec_hash:64cf7654d4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,certified-operators-8hbgw,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_catalogsource_operators_coreos_com_update:certified-operators|label_olm_pod_spec_hash:677d4dd6b4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-sdn,sdn-controller-96fcg,0.697062,36.000000,,187311144960.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:sdn-controller|label_controller_revision_hash:65d8b79b|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,prometheus-k8s-0,253.890725,273.600000,,4242618040320.000000,4224083558400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:prometheus|label_app_kubernetes_io_component:prometheus|label_app_kubernetes_io_instance:k8s|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:prometheus|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.29.2|label_controller_revision_hash:prometheus-k8s-55d7d5d4f7|label_operator_prometheus_io_name:k8s|label_operator_prometheus_io_shard:0|label_prometheus:k8s|label_statefulset_kubernetes_io_pod_name:prometheus-k8s-0
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,koku-metrics-operator,koku-metrics-controller-manager-86b8b96957-6ppfg,8.136397,360.000000,1800.000000,93631610880.000000,75497472000.000000,1887436800000.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_control_plane:controller-manager|label_pod_template_hash:86b8b96957
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-etcd,etcd-crc-8rwmc-master-0,433.076874,1440.000000,,3558819102720.000000,3510632448000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:etcd|label_etcd:true|label_k8s_app:etcd|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,image-pruner-27421920--1-n5cxz,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:a0717ffa-d9f7-49cf-9333-f5dd3f41e695|label_job_name:image-pruner-27421920
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 03:00:00 +0000 UTC,2022-02-20 03:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,kube-state-metrics-5ffb7c9c8d-n7czn,7.127670,14.400000,,429385236480.000000,415236096000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_name:kube-state-metrics|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.0.0|label_pod_template_hash:5ffb7c9c8d
